CHANNEL1,CHANNEL2,CHANNEL3,ENTRY AGE,POLICY TYPE 1,POLICY TYPE 2,BENEFIT,SUBSTANDARD RISK,NUMBER OF ADVANCE PREMIUM,INITIAL BENEFIT,Policy Year (Decimal),Policy Year,Premium,SEX,POLICY TYPE 3,PAYMENT MODE,NON LAPSE GUARANTEED
6,2,30,32,7,39,40000.0,0.0,0,0.0,4.0,5,234.0,1.0,0.0,1.0,3.0
6,2,2,35,15,63,10000.0,0.0,0,0.0,1.333333333,2,120.0,1.0,0.0,1.0,3.0
6,2,26,34,6,30,20000.0,0.0,0,0.0,4.666666667,5,25.0,1.0,4.0,1.0,3.0
6,2,15,34,3,9,40.0,0.0,0,0.0,0.25,1,,1.0,2.0,1.0,3.0
2,3,0,19,12,58,20000.0,0.0,0,0.0,1.0,2,240.0,0.0,0.0,1.0,3.0
6,2,26,32,7,39,30000.0,0.0,0,0.0,4.583333333,5,137.0,1.0,0.0,1.0,3.0
2,3,0,37,3,6,,0.0,0,0.0,6.333333333,7,480.0,1.0,3.0,1.0,3.0
2,3,0,45,3,6,,0.0,0,0.0,3.833333333,4,400.0,1.0,3.0,3.0,3.0
1,1,12,24,2,3,20000.0,0.0,0,0.0,6.916666667,7,137.0,1.0,0.0,2.0,3.0
2,3,0,44,3,13,20000.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
2,3,0,33,3,6,,0.0,0,0.0,5.25,6,240.0,1.0,3.0,1.0,3.0
2,3,0,27,12,58,20000.0,0.0,0,0.0,0.583333333,1,437.0,0.0,0.0,1.0,3.0
6,2,11,27,3,5,20000.0,0.0,0,0.0,0.416666667,1,480.0,1.0,0.0,1.0,3.0
4,1,39,30,3,23,17000.0,0.0,0,0.0,2.166666667,3,,0.0,2.0,0.0,3.0
2,3,0,54,3,6,,0.0,0,0.0,4.666666667,5,2000.0,0.0,3.0,0.0,3.0
2,3,0,53,3,12,80.0,0.0,0,0.0,2.75,3,,1.0,2.0,2.0,3.0
6,2,62,42,3,5,20000.0,0.0,0,0.0,1.083333333,2,480.0,1.0,0.0,1.0,3.0
6,2,27,33,15,63,10000.0,0.0,0,0.0,1.5,2,120.0,1.0,0.0,1.0,3.0
1,1,10,30,1,2,100000.0,0.0,0,0.0,7.166666667,8,216.0,1.0,0.0,1.0,3.0
1,1,17,36,2,3,20000.0,0.0,0,0.0,7.416666667,8,83.0,1.0,0.0,1.0,3.0
6,2,30,31,3,9,34.0,0.0,0,0.0,3.25,4,,1.0,2.0,1.0,3.0
6,2,30,29,7,39,50000.0,0.0,0,0.0,3.5,4,206.0,0.0,0.0,1.0,3.0
2,3,0,24,5,29,15000.0,0.0,0,0.0,4.333333333,5,14.0,0.0,0.0,2.0,3.0
2,3,0,37,3,5,39000.0,0.0,0,0.0,6.0,7,1000.0,1.0,0.0,3.0,3.0
6,2,44,27,3,5,10000.0,0.0,0,0.0,2.666666667,3,408.0,0.0,0.0,1.0,3.0
6,2,22,28,3,13,20000.0,0.0,0,0.0,0.666666667,1,,1.0,2.0,1.0,3.0
6,2,27,36,15,63,20000.0,0.0,0,0.0,0.666666667,1,240.0,1.0,0.0,1.0,3.0
6,2,43,52,3,5,30000.0,0.0,0,0.0,0.416666667,1,5040.0,1.0,0.0,1.0,3.0
2,3,0,14,3,12,40.0,0.0,0,0.0,5.75,6,,0.0,2.0,1.0,3.0
6,2,9,25,3,9,40.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,15,10,54,10015.0,0.0,0,0.0,1.166666667,2,5000.0,1.0,0.0,0.0,3.0
2,3,0,24,3,40,30000.0,0.0,0,0.0,3.0,4,,1.0,2.0,1.0,3.0
6,2,8,33,6,36,2500.0,0.0,0,0.0,3.833333333,4,6.0,0.0,4.0,1.0,3.0
2,3,0,40,3,17,60.0,0.0,0,0.0,4.416666667,5,,0.0,2.0,1.0,3.0
2,3,0,45,3,13,20000.0,0.0,0,0.0,6.416666667,7,,0.0,2.0,2.0,3.0
2,3,0,9,8,49,35000.0,0.0,0,0.0,2.416666667,3,,0.0,2.0,1.0,3.0
2,3,0,18,3,8,10000.0,0.0,0,0.0,5.083333333,6,,1.0,2.0,1.0,3.0
6,2,12,29,6,30,50000.0,0.0,0,0.0,3.0,4,44.0,1.0,4.0,1.0,3.0
2,3,0,20,3,6,,0.0,0,0.0,2.333333333,3,240.0,1.0,3.0,1.0,3.0
2,3,0,28,8,46,4000.0,0.0,0,0.0,0.583333333,1,,0.0,2.0,0.0,3.0
6,2,11,38,3,5,20000.0,0.0,0,0.0,2.416666667,3,480.0,0.0,0.0,1.0,3.0
2,3,0,52,12,58,16000.0,0.0,0,0.0,1.5,2,626.0,1.0,0.0,1.0,3.0
6,2,12,25,6,32,60.0,0.0,0,0.0,2.0,3,66.0,0.0,4.0,1.0,3.0
6,2,27,35,15,63,20000.0,0.0,0,0.0,1.166666667,2,240.0,0.0,0.0,1.0,3.0
2,3,0,41,3,7,,0.0,0,0.0,3.25,4,,0.0,1.0,1.0,3.0
2,3,0,27,3,13,10000.0,0.0,0,0.0,4.166666667,5,,1.0,2.0,1.0,3.0
6,2,5,47,3,12,20.0,0.0,0,0.0,2.916666667,3,,0.0,2.0,1.0,3.0
2,3,0,34,8,41,48000.0,100.0,0,0.0,2.25,3,7320.0,0.0,0.0,1.0,3.0
6,2,29,25,6,32,40.0,0.0,0,0.0,4.333333333,5,81.0,1.0,4.0,1.0,3.0
2,3,0,25,3,6,,0.0,0,0.0,5.75,6,240.0,1.0,3.0,1.0,3.0
6,2,49,27,3,13,4000.0,0.0,0,0.0,2.666666667,3,,0.0,2.0,1.0,3.0
2,3,0,7,3,6,,0.0,0,0.0,3.916666667,4,240.0,0.0,3.0,1.0,3.0
2,3,0,24,3,9,200.0,0.0,0,0.0,4.0,5,,0.0,2.0,1.0,3.0
6,2,48,26,3,9,35.0,0.0,0,0.0,2.083333333,3,,1.0,2.0,1.0,3.0
2,3,0,52,3,23,6000.0,0.0,0,0.0,1.916666667,2,,1.0,2.0,0.0,3.0
2,3,0,42,3,14,60.0,0.0,0,0.0,4.75,5,,0.0,2.0,1.0,3.0
2,3,0,26,3,5,300000.0,0.0,0,0.0,5.0,6,4800.0,1.0,0.0,1.0,3.0
6,2,32,23,7,39,20000.0,0.0,0,0.0,3.833333333,4,69.0,1.0,0.0,1.0,3.0
2,3,0,37,3,14,1800.0,0.0,0,0.0,3.333333333,4,,0.0,2.0,0.0,3.0
6,2,48,23,7,39,20000.0,0.0,0,0.0,2.833333333,3,98.0,0.0,0.0,1.0,3.0
2,3,0,13,3,12,80.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,3.0,3.0
6,2,27,31,15,63,10000.0,0.0,0,0.0,1.416666667,2,120.0,1.0,0.0,1.0,3.0
2,3,0,27,3,5,14000.0,0.0,0,0.0,3.083333333,4,480.0,1.0,0.0,1.0,3.0
2,3,0,22,3,13,10000.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,1,3,12,40.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
6,2,17,36,3,15,4000.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,20,3,5,20000.0,0.0,0,0.0,5.083333333,6,2400.0,0.0,0.0,1.0,3.0
2,3,0,44,8,52,25000.0,0.0,0,0.0,0.0,1,,0.0,2.0,2.0,3.0
2,3,0,48,3,5,20000.0,0.0,0,0.0,3.833333333,4,2400.0,1.0,0.0,1.0,3.0
6,2,9,33,15,63,20000.0,0.0,0,0.0,1.166666667,2,240.0,1.0,0.0,1.0,3.0
2,3,0,28,3,13,20000.0,0.0,0,0.0,4.0,5,,1.0,2.0,1.0,3.0
2,3,0,17,3,17,100.0,0.0,0,0.0,4.833333333,5,,1.0,2.0,0.0,3.0
6,2,2,27,3,5,20000.0,0.0,0,0.0,1.833333333,2,480.0,1.0,0.0,1.0,3.0
2,3,0,27,3,5,40000.0,0.0,0,0.0,5.75,6,2400.0,0.0,0.0,1.0,3.0
2,3,0,18,3,5,15000.0,0.0,0,0.0,6.416666667,7,408.0,0.0,0.0,1.0,3.0
2,3,0,48,10,55,,0.0,0,0.0,1.25,2,,0.0,3.0,0.0,3.0
2,3,0,59,5,32,30.0,0.0,0,0.0,4.416666667,5,28.0,1.0,4.0,1.0,3.0
2,3,0,30,3,5,20000.0,0.0,0,0.0,5.916666667,6,1680.0,1.0,0.0,1.0,3.0
6,2,26,25,7,39,30000.0,0.0,0,0.0,4.666666667,5,108.0,0.0,0.0,1.0,3.0
4,1,6,41,3,14,700.0,0.0,0,0.0,6.416666667,7,,0.0,2.0,0.0,3.0
6,2,2,40,3,11,20000.0,0.0,0,0.0,1.0,2,,1.0,2.0,1.0,3.0
6,2,25,21,3,9,34.0,0.0,0,0.0,2.666666667,3,,0.0,2.0,1.0,3.0
2,3,0,36,3,17,60.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,31,12,58,10000.0,0.0,0,0.0,1.666666667,2,218.0,0.0,0.0,1.0,3.0
2,3,0,34,3,12,150.0,0.0,0,0.0,4.333333333,5,,1.0,2.0,1.0,3.0
2,3,0,4,3,5,100000.0,0.0,0,0.0,2.666666667,3,2160.0,0.0,0.0,1.0,3.0
6,2,19,31,3,5,26000.0,0.0,0,0.0,2.083333333,3,480.0,0.0,0.0,1.0,3.0
2,3,0,53,3,6,,0.0,0,0.0,5.833333333,6,400.0,1.0,3.0,3.0,3.0
4,1,1,33,3,13,10000.0,0.0,0,0.0,4.416666667,5,,0.0,2.0,1.0,3.0
2,3,0,19,3,5,20000.0,0.0,0,0.0,6.0,7,480.0,1.0,0.0,1.0,3.0
6,2,12,25,6,32,60.0,0.0,0,0.0,3.583333333,4,66.0,1.0,4.0,1.0,3.0
2,3,0,48,3,12,80.0,0.0,0,0.0,5.5,6,,0.0,2.0,1.0,3.0
6,2,32,29,7,39,20000.0,0.0,0,0.0,3.75,4,82.0,1.0,0.0,1.0,3.0
2,3,0,45,19,74,10000.0,0.0,0,0.0,0.583333333,1,,0.0,2.0,1.0,3.0
6,2,24,49,6,36,1000.0,0.0,0,0.0,4.333333333,5,4.0,1.0,4.0,1.0,3.0
2,3,0,67,3,23,6000.0,0.0,0,0.0,1.666666667,2,,1.0,2.0,1.0,3.0
2,3,0,40,10,54,3995.0,0.0,0,0.0,2.666666667,3,2040.0,0.0,0.0,1.0,3.0
6,2,40,40,15,63,60000.0,0.0,0,0.0,1.25,2,720.0,1.0,0.0,1.0,3.0
2,3,0,60,8,52,15000.0,0.0,0,0.0,2.25,3,,0.0,2.0,1.0,3.0
6,2,34,41,3,6,,0.0,0,0.0,1.666666667,2,480.0,1.0,3.0,1.0,3.0
2,3,0,61,3,5,20000.0,0.0,0,0.0,2.75,3,1200.0,0.0,0.0,1.0,3.0
6,2,24,26,6,35,20000.0,0.0,0,0.0,4.333333333,5,33.0,0.0,0.0,1.0,3.0
2,3,0,43,3,14,103.0,0.0,0,0.0,2.583333333,3,,1.0,2.0,1.0,3.0
2,3,0,49,3,13,15000.0,0.0,0,0.0,4.166666667,5,,1.0,2.0,1.0,3.0
2,3,0,47,3,5,30000.0,0.0,0,0.0,3.416666667,4,1200.0,1.0,0.0,1.0,3.0
2,3,0,12,3,17,60.0,0.0,0,0.0,6.5,7,,1.0,2.0,2.0,3.0
6,2,33,35,6,32,60.0,0.0,0,0.0,3.25,4,66.0,1.0,4.0,1.0,3.0
2,3,0,58,3,5,60000.0,0.0,0,0.0,2.0,3,2000.0,0.0,0.0,0.0,3.0
6,2,46,40,3,11,20000.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
2,3,0,35,3,12,100.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,0.0,3.0
6,2,17,32,7,39,40000.0,0.0,0,0.0,3.5,4,182.0,1.0,0.0,1.0,3.0
2,3,0,36,3,11,40000.0,0.0,0,0.0,6.916666667,7,,1.0,2.0,1.0,3.0
8,3,0,0,8,41,100000.0,0.0,0,0.0,0.083333333,1,3000.0,1.0,0.0,0.0,3.0
2,3,0,18,3,5,20000.0,0.0,0,0.0,1.666666667,2,1445.0,1.0,0.0,1.0,3.0
6,2,1,25,6,36,2500.0,0.0,0,0.0,3.916666667,4,8.0,1.0,4.0,0.0,3.0
6,2,8,39,6,38,2500.0,0.0,0,0.0,3.166666667,4,28.0,1.0,4.0,1.0,3.0
6,2,11,26,3,5,16000.0,0.0,0,0.0,1.833333333,2,600.0,0.0,0.0,1.0,3.0
2,3,0,38,3,5,20000.0,0.0,0,0.0,3.833333333,4,2400.0,1.0,0.0,1.0,3.0
2,3,0,7,3,6,,0.0,0,0.0,4.333333333,5,400.0,0.0,3.0,2.0,3.0
2,3,0,13,3,5,40000.0,0.0,0,0.0,5.75,6,1200.0,1.0,0.0,1.0,1.0
2,3,0,24,3,13,10000.0,0.0,0,0.0,5.083333333,6,,0.0,2.0,1.0,3.0
4,1,3,30,3,6,,0.0,0,0.0,6.666666667,7,480.0,0.0,3.0,1.0,3.0
2,3,0,30,3,5,10000.0,0.0,0,0.0,6.416666667,7,480.0,0.0,0.0,1.0,3.0
2,3,0,43,3,16,70.0,0.0,0,0.0,3.416666667,4,,0.0,2.0,1.0,3.0
6,2,1,29,3,6,,0.0,0,0.0,3.416666667,4,432.0,0.0,3.0,1.0,3.0
6,2,12,25,6,35,50000.0,0.0,0,0.0,3.0,4,84.0,1.0,0.0,1.0,3.0
2,3,0,53,3,5,40000.0,0.0,0,0.0,5.166666667,6,1200.0,1.0,0.0,1.0,3.0
6,2,24,31,6,38,2500.0,0.0,0,0.0,3.5,4,28.0,0.0,4.0,1.0,3.0
4,1,3,21,3,6,,0.0,0,0.0,6.75,7,200.0,0.0,3.0,3.0,3.0
2,3,0,7,8,48,200.0,0.0,0,0.0,3.25,4,,0.0,2.0,1.0,3.0
6,2,46,33,6,34,500.0,0.0,0,0.0,3.333333333,4,67.0,0.0,4.0,1.0,3.0
2,3,0,41,3,6,,0.0,0,0.0,1.166666667,2,240.0,0.0,3.0,2.0,3.0
6,2,17,31,7,39,60000.0,0.0,0,0.0,4.083333333,5,258.0,0.0,0.0,1.0,3.0
2,3,0,38,3,5,30000.0,0.0,0,0.0,5.333333333,6,960.0,0.0,0.0,2.0,3.0
6,2,9,40,3,9,40.0,0.0,0,0.0,2.5,3,,1.0,2.0,1.0,3.0
2,3,0,31,3,9,200.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,1.0,3.0
6,2,14,34,3,9,36.0,0.0,0,0.0,2.75,3,,0.0,2.0,1.0,3.0
6,2,9,30,6,38,2500.0,0.0,0,0.0,3.666666667,4,28.0,1.0,4.0,1.0,3.0
6,2,19,25,3,13,20000.0,0.0,0,0.0,2.0,3,,0.0,2.0,1.0,3.0
6,2,12,35,6,34,500.0,0.0,0,0.0,4.083333333,5,67.0,1.0,4.0,1.0,3.0
2,3,0,37,3,13,20000.0,0.0,0,0.0,4.0,5,,1.0,2.0,1.0,3.0
2,3,0,29,3,16,160.0,0.0,0,0.0,1.916666667,2,,1.0,2.0,1.0,3.0
2,3,0,24,8,41,40000.0,0.0,0,0.0,0.166666667,1,3000.0,1.0,0.0,1.0,3.0
2,3,0,38,3,12,40.0,0.0,0,0.0,5.666666667,6,,1.0,2.0,1.0,3.0
7,3,0,33,13,60,2000.0,0.0,0,0.0,0.916666667,1,2.0,0.0,1.0,4.0,3.0
6,2,62,42,3,13,20000.0,0.0,0,0.0,0.916666667,1,,1.0,2.0,0.0,3.0
6,2,9,34,3,22,10000.0,0.0,0,0.0,2.583333333,3,,0.0,2.0,1.0,3.0
2,3,0,17,19,70,40.0,0.0,0,0.0,0.666666667,1,,1.0,2.0,0.0,3.0
2,3,0,23,12,58,10000.0,0.0,0,0.0,1.25,2,178.0,0.0,0.0,1.0,3.0
2,3,0,7,3,5,10000.0,0.0,0,0.0,3.416666667,4,480.0,1.0,0.0,1.0,3.0
2,3,0,37,3,6,,0.0,0,0.0,6.333333333,7,240.0,1.0,3.0,1.0,3.0
2,3,0,50,8,52,17000.0,0.0,0,0.0,0.416666667,1,,0.0,2.0,0.0,3.0
2,3,0,40,8,46,420.0,0.0,0,0.0,0.083333333,1,,1.0,2.0,1.0,3.0
2,3,0,0,10,55,,0.0,0,0.0,0.583333333,1,,0.0,3.0,0.0,3.0
2,3,0,32,3,14,40.0,0.0,0,0.0,4.75,5,,0.0,2.0,1.0,3.0
4,1,1,26,3,20,20000.0,0.0,0,0.0,1.25,2,,0.0,2.0,1.0,3.0
6,2,4,36,3,22,40000.0,0.0,0,0.0,0.333333333,1,,0.0,2.0,0.0,3.0
2,3,0,5,3,5,10000.0,0.0,0,0.0,1.75,2,480.0,1.0,0.0,1.0,3.0
2,3,0,23,10,55,,0.0,0,0.0,1.25,2,,1.0,3.0,0.0,3.0
6,2,9,29,15,63,20000.0,0.0,0,0.0,0.166666667,1,240.0,1.0,0.0,1.0,3.0
6,2,14,30,3,22,4000.0,0.0,0,0.0,3.083333333,4,,0.0,2.0,1.0,3.0
6,2,27,21,15,63,20000.0,0.0,0,0.0,0.666666667,1,240.0,0.0,0.0,1.0,3.0
6,2,48,29,7,39,20000.0,0.0,0,0.0,3.416666667,4,79.0,1.0,0.0,1.0,3.0
2,3,0,42,3,6,,0.0,0,0.0,2.083333333,3,696.0,0.0,3.0,1.0,3.0
2,3,0,25,3,13,20000.0,0.0,0,0.0,6.333333333,7,,1.0,2.0,3.0,3.0
6,2,20,29,7,39,30000.0,0.0,0,0.0,3.5,4,123.0,1.0,0.0,1.0,3.0
7,3,0,46,13,60,2000.0,0.0,0,0.0,0.166666667,1,2.0,1.0,1.0,4.0,3.0
6,2,11,23,7,39,22000.0,0.0,0,0.0,4.166666667,5,77.0,0.0,0.0,1.0,3.0
2,3,0,10,3,17,60.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,56,10,56,,0.0,0,0.0,1.583333333,2,,0.0,1.0,0.0,3.0
6,2,27,28,15,63,10000.0,0.0,0,0.0,1.333333333,2,120.0,1.0,0.0,1.0,3.0
6,2,12,58,3,20,20000.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,0.0,3.0
6,2,40,24,7,39,30000.0,0.0,0,0.0,3.75,4,121.0,1.0,0.0,1.0,3.0
2,3,0,20,3,5,50000.0,0.0,0,0.0,2.416666667,3,2160.0,0.0,0.0,1.0,3.0
2,3,0,34,3,5,20000.0,0.0,0,0.0,2.25,3,560.0,0.0,0.0,3.0,3.0
6,2,5,50,6,30,20000.0,0.0,0,0.0,4.25,5,18.0,1.0,4.0,1.0,3.0
2,3,0,22,3,5,40000.0,0.0,0,0.0,4.0,5,1200.0,0.0,0.0,1.0,3.0
6,2,27,25,7,39,31000.0,0.0,0,0.0,3.666666667,4,229.0,1.0,0.0,1.0,3.0
2,3,0,44,8,43,160000.0,0.0,0,0.0,2.333333333,3,,1.0,2.0,1.0,3.0
6,2,19,26,3,5,20000.0,0.0,0,0.0,1.0,2,480.0,1.0,0.0,1.0,3.0
6,2,34,29,6,38,2500.0,0.0,0,0.0,3.916666667,4,28.0,1.0,4.0,1.0,3.0
2,3,0,53,3,6,,0.0,0,0.0,2.333333333,3,960.0,1.0,3.0,2.0,3.0
2,3,0,63,3,5,9000.0,0.0,0,0.0,2.75,3,720.0,0.0,0.0,1.0,3.0
6,2,47,31,7,39,47400.0,0.0,0,0.0,3.25,4,204.0,1.0,0.0,1.0,3.0
2,3,0,2,3,23,6000.0,0.0,0,0.0,1.75,2,,1.0,2.0,1.0,3.0
2,3,0,23,3,13,4000.0,0.0,0,0.0,3.0,4,,0.0,2.0,2.0,3.0
2,3,0,41,3,16,400.0,0.0,0,0.0,6.083333333,7,,1.0,2.0,1.0,3.0
2,3,0,37,3,6,,0.0,0,0.0,3.416666667,4,800.0,0.0,3.0,2.0,3.0
2,3,0,47,3,6,,0.0,0,0.0,6.333333333,7,720.0,0.0,3.0,1.0,3.0
2,3,0,19,12,58,20000.0,0.0,0,0.0,0.333333333,1,240.0,0.0,0.0,1.0,3.0
6,2,33,32,6,37,,0.0,0,0.0,2.75,3,23.0,0.0,4.0,1.0,3.0
2,3,0,10,3,6,,0.0,0,0.0,4.583333333,5,240.0,1.0,3.0,1.0,1.0
8,3,0,58,8,41,32030.0,0.0,0,0.0,0.0,1,6205.0,0.0,0.0,0.0,3.0
2,3,0,55,8,41,600000.0,0.0,0,0.0,0.25,1,7800.0,1.0,0.0,0.0,3.0
2,3,0,31,3,13,10000.0,0.0,0,0.0,2.166666667,3,,1.0,2.0,1.0,3.0
6,2,31,36,3,5,20000.0,0.0,0,0.0,2.083333333,3,504.0,1.0,0.0,1.0,3.0
6,2,63,23,3,9,40.0,0.0,0,0.0,1.916666667,2,,1.0,2.0,1.0,3.0
2,3,0,29,12,58,20000.0,0.0,0,0.0,0.166666667,1,405.0,0.0,0.0,0.0,3.0
2,3,0,20,3,12,200.0,0.0,0,0.0,3.0,4,,0.0,2.0,2.0,3.0
2,3,0,22,12,58,20000.0,0.0,0,0.0,0.666666667,1,356.0,0.0,0.0,1.0,3.0
6,2,24,37,6,36,2500.0,0.0,0,0.0,3.583333333,4,6.0,0.0,4.0,1.0,3.0
2,3,0,4,3,13,15000.0,0.0,0,0.0,4.666666667,5,,0.0,2.0,1.0,3.0
6,2,40,25,3,6,,0.0,0,0.0,1.666666667,2,240.0,0.0,3.0,1.0,3.0
6,2,15,37,3,23,6000.0,0.0,0,0.0,1.166666667,2,,1.0,2.0,0.0,3.0
6,2,7,34,7,39,20000.0,0.0,0,0.0,3.583333333,4,117.0,1.0,0.0,1.0,3.0
6,2,31,24,3,13,6000.0,0.0,0,0.0,1.75,2,,1.0,2.0,1.0,3.0
6,2,1,55,3,12,80.0,0.0,0,0.0,0.75,1,,1.0,2.0,0.0,3.0
2,3,0,28,3,6,,0.0,0,0.0,5.666666667,6,240.0,1.0,3.0,1.0,3.0
6,2,46,47,6,37,,0.0,0,0.0,3.5,4,33.0,1.0,4.0,1.0,3.0
6,2,27,26,6,36,1000.0,0.0,0,0.0,4.25,5,4.0,1.0,4.0,1.0,3.0
4,1,10,45,3,13,4000.0,0.0,0,0.0,4.833333333,5,,1.0,2.0,0.0,3.0
2,3,0,4,3,23,6000.0,0.0,0,0.0,2.0,3,,0.0,2.0,3.0,3.0
2,3,0,30,3,10,30000.0,0.0,0,0.0,4.25,5,,1.0,2.0,1.0,3.0
6,2,22,31,6,30,50000.0,0.0,0,0.0,4.25,5,44.0,1.0,4.0,1.0,3.0
6,2,9,25,6,30,50000.0,0.0,0,0.0,3.333333333,4,44.0,1.0,4.0,1.0,3.0
6,2,42,38,3,5,20000.0,0.0,0,0.0,3.0,4,720.0,0.0,0.0,1.0,3.0
6,2,12,25,6,35,50000.0,0.0,0,0.0,2.0,3,84.0,0.0,0.0,1.0,3.0
2,3,0,29,3,5,10000.0,0.0,0,0.0,5.166666667,6,1032.0,1.0,0.0,1.0,3.0
6,2,9,44,3,13,4000.0,0.0,0,0.0,0.25,1,,1.0,2.0,1.0,3.0
2,3,0,6,3,17,100.0,0.0,0,0.0,5.916666667,6,,1.0,2.0,1.0,3.0
6,2,19,56,6,38,2500.0,0.0,0,0.0,3.25,4,28.0,1.0,4.0,1.0,3.0
6,2,65,30,3,5,10000.0,0.0,0,0.0,0.666666667,1,480.0,1.0,0.0,1.0,3.0
2,3,0,38,3,6,,0.0,0,0.0,2.833333333,3,240.0,0.0,3.0,1.0,3.0
6,2,42,60,3,5,20000.0,0.0,0,0.0,2.25,3,1200.0,0.0,0.0,1.0,3.0
8,3,0,41,14,61,6000.0,0.0,0,0.0,0.583333333,1,4738.0,0.0,0.0,0.0,3.0
2,3,0,34,3,13,10000.0,0.0,0,0.0,3.75,4,,1.0,2.0,1.0,3.0
6,2,30,41,7,39,21000.0,0.0,0,0.0,3.5,4,209.0,1.0,0.0,1.0,3.0
2,3,0,8,8,52,17000.0,0.0,0,0.0,0.25,1,,1.0,2.0,0.0,3.0
6,2,38,34,3,5,20000.0,0.0,0,0.0,1.666666667,2,1500.0,0.0,0.0,0.0,3.0
2,3,0,32,3,12,20.0,0.0,0,0.0,5.833333333,6,,0.0,2.0,1.0,3.0
2,3,0,2,3,6,,0.0,0,0.0,4.833333333,5,312.0,1.0,3.0,1.0,3.0
7,3,0,54,13,59,60000.0,0.0,0,57808.632,0.083333333,1,100.0,1.0,0.0,4.0,3.0
6,2,9,32,7,39,20000.0,0.0,0,0.0,2.833333333,3,144.0,1.0,0.0,1.0,3.0
2,3,0,27,3,12,80.0,0.0,0,0.0,6.333333333,7,,1.0,2.0,1.0,3.0
6,2,15,26,3,5,20000.0,0.0,0,0.0,2.666666667,3,480.0,0.0,0.0,1.0,3.0
2,3,0,45,3,7,,0.0,0,0.0,0.666666667,1,,1.0,1.0,0.0,3.0
2,3,0,7,3,5,4000.0,0.0,0,0.0,5.416666667,6,408.0,1.0,0.0,1.0,3.0
6,2,14,48,3,13,4000.0,0.0,0,0.0,1.75,2,,0.0,2.0,1.0,3.0
2,3,0,44,3,5,80000.0,0.0,0,0.0,2.5,3,2160.0,1.0,0.0,1.0,3.0
2,3,0,28,3,13,20000.0,0.0,0,0.0,6.333333333,7,,1.0,2.0,1.0,3.0
2,3,0,38,3,13,6000.0,0.0,0,0.0,4.916666667,5,,0.0,2.0,1.0,3.0
6,2,27,37,15,63,10000.0,0.0,0,0.0,1.5,2,120.0,1.0,0.0,1.0,3.0
4,1,2,40,3,6,,0.0,0,0.0,3.75,4,360.0,1.0,3.0,1.0,3.0
2,3,0,19,3,16,100.0,0.0,0,0.0,3.25,4,,0.0,2.0,1.0,3.0
2,3,0,21,3,5,20000.0,0.0,0,0.0,1.25,2,2700.0,0.0,0.0,3.0,3.0
4,1,6,30,3,6,,0.0,0,0.0,5.666666667,6,240.0,1.0,3.0,1.0,3.0
2,3,0,47,3,9,40.0,0.0,0,0.0,2.0,3,,0.0,2.0,1.0,3.0
6,2,25,21,15,63,10000.0,0.0,0,0.0,1.75,2,120.0,0.0,0.0,1.0,3.0
2,3,0,47,3,5,20000.0,0.0,0,0.0,4.0,5,2000.0,0.0,0.0,0.0,3.0
6,2,30,27,3,5,20000.0,0.0,0,0.0,2.833333333,3,432.0,0.0,0.0,1.0,3.0
2,3,0,26,3,8,5000.0,0.0,0,0.0,4.666666667,5,,1.0,2.0,1.0,3.0
2,3,0,11,3,40,20000.0,0.0,0,0.0,3.416666667,4,,1.0,2.0,1.0,3.0
2,3,0,65,8,43,30000.0,0.0,0,0.0,2.166666667,3,,0.0,2.0,1.0,3.0
2,3,0,19,10,56,,0.0,0,0.0,2.583333333,3,,0.0,1.0,1.0,3.0
2,3,0,31,3,12,200.0,0.0,0,0.0,5.833333333,6,,1.0,2.0,2.0,3.0
6,2,8,34,6,38,2500.0,0.0,0,0.0,3.75,4,28.0,1.0,4.0,1.0,3.0
2,3,0,44,3,5,10000.0,0.0,0,0.0,4.666666667,5,480.0,1.0,0.0,1.0,3.0
2,3,0,44,3,9,120.0,0.0,0,0.0,4.0,5,,0.0,2.0,1.0,3.0
2,3,0,59,3,5,50000.0,0.0,0,0.0,3.083333333,4,2160.0,0.0,0.0,1.0,3.0
2,3,0,27,3,6,,0.0,0,0.0,1.333333333,2,552.0,0.0,3.0,1.0,3.0
6,2,11,39,15,63,10000.0,0.0,0,0.0,1.666666667,2,120.0,1.0,0.0,1.0,3.0
6,2,7,34,15,63,10000.0,0.0,0,0.0,1.333333333,2,120.0,1.0,0.0,1.0,3.0
6,2,11,35,3,9,40.0,0.0,0,0.0,1.0,2,,1.0,2.0,1.0,3.0
